date,asset_open_aapl,asset_open_amzn,asset_open_googl,asset_open_meta,asset_open_msft,asset_open_nflx,asset_open_nvda,asset_open_tsla,asset_open_dji,asset_open_gspc,asset_close_aapl,asset_close_amzn,asset_close_googl,asset_close_meta,asset_close_msft,asset_close_nflx,asset_close_nvda,asset_close_tsla,asset_close_dji,asset_close_gspc,sp500_open,sp500_high,sp500_low,sp500_close,sp500_adj_close,sp500_volume,sp500_dividends,sp500_stock_splits
2015-01-02,27.84749984741211,15.628999710083008,26.6299991607666,78.58000183105469,46.65999984741211,4.915143013000488,0.503250002861023,14.857999801635742,17823.0703125,2058.89990234375,27.332500457763672,15.425999641418457,26.477500915527344,78.44999694824219,46.7599983215332,4.984857082366943,0.503250002861023,14.620667457580566,17832.990234375,2058.199951171875,2058.89990234375,2072.360107421875,2046.0400390625,2058.199951171875,2058.199951171875,2708700000,0.0,0.0
2015-01-05,27.072500228881836,15.350500106811523,26.357500076293945,77.9800033569336,46.369998931884766,4.925857067108154,0.503250002861023,14.303333282470703,17821.30078125,2054.43994140625,26.5625,15.10949993133545,25.972999572753906,77.19000244140625,46.33000183105469,4.731142997741699,0.4947499930858612,14.005999565124512,17501.650390625,2020.5799560546875,2054.43994140625,2054.43994140625,2017.3399658203125,2020.5799560546875,2020.5799560546875,3799120000,0.0,0.0
2015-01-06,26.635000228881836,15.112000465393066,26.024999618530273,77.2300033569336,46.380001068115234,4.734714031219482,0.49549999833106995,14.003999710083008,17504.1796875,2022.1500244140625,26.565000534057617,14.76449966430664,25.332000732421875,76.1500015258789,45.650001525878906,4.650143146514893,0.47975000739097595,14.085332870483398,17371.640625,2002.6099853515625,2022.1500244140625,2030.25,1992.43994140625,2002.6099853515625,2002.6099853515625,4460110000,0.0,0.0
2015-01-07,26.799999237060547,14.875,25.547500610351562,76.76000213623047,45.97999954223633,4.734714031219482,0.4832499921321869,14.223333358764648,17374.779296875,2005.550048828125,26.9375,14.920999526977539,25.25749969482422,76.1500015258789,46.22999954223633,4.674285888671875,0.47850000858306885,14.063332557678223,17584.51953125,2025.9000244140625,2005.550048828125,2029.6099853515625,2005.550048828125,2025.9000244140625,2025.9000244140625,3805480000,0.0,0.0
2015-01-08,27.3075008392334,15.015999794006348,25.07550048828125,76.73999786376953,46.75,4.711999893188477,0.48399999737739563,14.187333106994629,17591.970703125,2030.6099853515625,27.97249984741211,15.02299976348877,25.345500946044922,78.18000030517578,47.59000015258789,4.7779998779296875,0.4964999854564667,14.041333198547363,17907.869140625,2062.139892578125,2030.6099853515625,2064.080078125,2030.6099853515625,2062.139892578125,2062.139892578125,3934010000,0.0,0.0
2015-01-09,28.167499542236328,15.074000358581543,25.409000396728516,78.19999694824219,47.61000061035156,4.763143062591553,0.49825000762939453,13.928000450134277,17911.01953125,2063.449951171875,28.002500534057617,14.846500396728516,25.035999298095703,77.73999786376953,47.189998626708984,4.704143047332764,0.4984999895095825,13.77733325958252,17737.369140625,2044.81005859375,2063.449951171875,2064.429931640625,2038.3299560546875,2044.81005859375,2044.81005859375,3364140000,0.0,0.0
2015-01-12,28.149999618530273,14.878000259399414,24.961999893188477,77.83999633789062,47.41999816894531,4.709000110626221,0.4997499883174896,13.536666870117188,17742.05078125,2046.1300048828125,27.3125,14.570500373840332,24.85300064086914,76.72000122070312,46.599998474121094,4.554714202880859,0.492249995470047,13.480667114257812,17640.83984375,2028.260009765625,2046.1300048828125,2049.300048828125,2022.5799560546875,2028.260009765625,2028.260009765625,3456460000,0.0,0.0
2015-01-13,27.857500076293945,14.87399959564209,25.12849998474121,77.2300033569336,46.970001220703125,4.602142810821533,0.4959999918937683,13.554667472839355,17645.01953125,2031.5799560546875,27.55500030517578,14.737000465393066,25.09000015258789,76.44999694824219,46.36000061035156,4.625570774078369,0.49149999022483826,13.616666793823242,17613.6796875,2023.030029296875,2031.5799560546875,2056.929931640625,2008.25,2023.030029296875,2023.030029296875,4107300000,0.0,0.0
2015-01-14,27.260000228881836,14.596500396728516,25.020999908447266,76.41999816894531,45.959999084472656,4.7071428298950195,0.48625001311302185,12.388667106628418,17609.060546875,2018.4000244140625,27.450000762939453,14.66349983215332,25.296499252319336,76.27999877929688,45.959999084472656,4.631999969482422,0.4934999942779541,12.845999717712402,17427.08984375,2011.27001953125,2018.4000244140625,2018.4000244140625,1988.43994140625,2011.27001953125,2011.27001953125,4378680000,0.0,0.0
2015-01-15,27.5,14.699999809265137,25.444499969482422,76.4000015258789,46.220001220703125,4.654714107513428,0.4970000088214874,12.965999603271484,17436.30078125,2013.75,26.704999923706055,14.34749984741211,25.20050048828125,74.05000305175781,45.47999954223633,4.625143051147461,0.49000000953674316,12.791333198547363,17320.7109375,1992.6700439453125,2013.75,2021.3499755859375,1991.469970703125,1992.6700439453125,1992.6700439453125,4276720000,0.0,0.0
